,filename,class,score
0,coll.mfn-berlin.de_u_115ffb__Preview_label_typed_1.jpg,typed,100.0
1,coll.mfn-berlin.de_u_115ff7__Preview_label_typed_1.jpg,typed,100.0
2,coll.mfn-berlin.de_u_8614a2__Preview_label_typed_1.jpg,typed,99.84997510910034
3,coll.mfn-berlin.de_u_1a8b13__Crambidae_sp_label_typed_3.jpg,typed,99.99990463256836
4,coll.mfn-berlin.de_u_1b55a1_label_typed_2.jpg,handwritten,93.59659552574158
5,coll.mfn-berlin.de_u_1a8b13__Crambidae_sp_label_typed_4.jpg,to_crop,98.59615564346313
6,coll.mfn-berlin.de_u_8614bf__Preview_label_typed_2.jpg,to_crop,59.98739004135132
7,CASENT0179601_compressed_label_typed_5.jpg,to_crop,99.99583959579468
8,coll.mfn-berlin.de_u_8614cb__Preview_label_typed_2.jpg,to_crop,99.73124265670776
9,CASENT0179609_L_label_typed_3.jpg,handwritten,99.99966621398926
10,coll.mfn-berlin.de_u_1b18f8__Crambidae_sp_label_typed_1.jpg,typed,99.99995231628418
11,coll.mfn-berlin.de_u_8614a9__Preview_label_typed_2.jpg,handwritten,99.96380805969238
12,coll.mfn-berlin.de_u_1a8b13__Crambidae_sp_label_typed_1.jpg,handwritten,50.49915909767151
13,coll.mfn-berlin.de_u_1b0791__Crambidae_sp_label_typed_2.jpg,typed,98.47264885902405
14,coll.mfn-berlin.de_u_8614cb__Preview_label_typed_1.jpg,typed,99.79410767555237
15,CASENT0179609_L_label_typed_1.jpg,handwritten,99.97133612632751
16,coll.mfn-berlin.de_u_1a8b13__Crambidae_sp_label_typed_2.jpg,typed,98.74787330627441
17,coll.mfn-berlin.de_u_8614c5__Preview_label_typed_2.jpg,to_crop,50.16275644302368
18,CASENT0179609_L_label_typed_2.jpg,handwritten,98.90075922012329
19,coll.mfn-berlin.de_u_8614bf__Preview_label_typed_1.jpg,typed,100.0
20,coll.mfn-berlin.de_u_115ffe__Preview_label_typed_1.jpg,typed,100.0
21,coll.mfn-berlin.de_u_8614ab__Preview_label_typed_1.jpg,typed,100.0
22,coll.mfn-berlin.de_u_1b55a1_label_typed_1.jpg,typed,100.0
23,coll.mfn-berlin.de_u_115ffe__Preview_label_typed_2.jpg,handwritten,99.93622899055481
24,coll.mfn-berlin.de_u_8614ab__Preview_label_typed_2.jpg,handwritten,99.99812841415405
25,BLF1542(10)-6_L_label_handwritten_1.jpg,handwritten,99.98165965080261
26,coll.mfn-berlin.de_u_115ffc__Preview_label_typed_2.jpg,typed,77.79918909072876
27,coll.mfn-berlin.de_u_8614c5__Preview_label_typed_1.jpg,typed,99.99396800994873
28,coll.mfn-berlin.de_u_8614b1__Preview_label_typed_2.jpg,handwritten,99.30645823478699
29,coll.mfn-berlin.de_u_1b5441_Scopariinae_sp_label_typed_1.jpg,handwritten,50.42738914489746
30,coll.mfn-berlin.de_u_115ffb__Preview_label_typed_2.jpg,handwritten,99.88238215446472
31,coll.mfn-berlin.de_u_8614a2__Preview_label_typed_2.jpg,handwritten,99.98513460159302
32,coll.mfn-berlin.de_u_1b5441_Scopariinae_sp_label_typed_2.jpg,typed,100.0
33,coll.mfn-berlin.de_u_115ff7__Preview_label_typed_2.jpg,handwritten,99.9413013458252
34,coll.mfn-berlin.de_u_115ffc__Preview_label_typed_1.jpg,typed,100.0
35,coll.mfn-berlin.de_u_8614cd__Preview_label_typed_1.jpg,typed,99.99955892562866
36,coll.mfn-berlin.de_u_8614b1__Preview_label_typed_1.jpg,typed,100.0
37,coll.mfn-berlin.de_u_8614a9__Preview_label_typed_1.jpg,typed,99.99592304229736
38,coll.mfn-berlin.de_u_8614cd__Preview_label_typed_2.jpg,to_crop,86.2460196018219
39,BLF1562(11)-2_L_label_typed_3.jpg,typed,99.56589937210083
